LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5730771556433469,-0.5478238327117447,-0.5078580105204716,-0.47501804655493723,-0.43596106470973045,-0.40376580472067347,-0.2441357720584663,-0.16311825902557534,-0.20601892752678386,-0.20735822517552266,-0.21248657937012244,-0.18097253993552723
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.1690645365379464,1.0819803790449913,1.0095764863076235,0.9141431237590806,0.6199538762135186,0.6494597043261918,-0.06935281043588214,-0.07108088753170966,-0.11496650756923504,-0.13700902703592194,-0.1376423208417566,-0.14265252708939516
-0.7494408566099975,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.26150833437512205,0.28432961588162525,0.3143485597949636,0.41735969740707823,0.494118171422509,0.5305003493098792,-0.18964048161284477,-0.11732606345457819,-0.12379217861870244,-0.14982766906833392,-0.14846240612087877,-0.1492396742901503
-0.2869498641201481,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.41212196645861693,-0.42241848566864887,-0.4415750140794777,-0.4076210742353461,-0.47686179182397737,-0.5367600694609753,-0.23769701593707168,-0.17102482516733025,0.09624660145932339,-0.2977020515570674,0.14035063940645945,-0.04304340550580225
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,0.5899310354490261,-0.018044756429954595,-0.06346885119705774,-0.3658530571146361,-0.3274586922562505,-0.32598339037293983,-0.21486869877939996,-0.18370827501972872,-0.23342784382947765,-0.18895826053569684,-0.30852283924398793,-0.23825208081165886
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6760890216858172,-0.6784038775696389,-0.5088542045423468,-0.49168779329818024,-0.5221494517658007,-0.6538975852342701,-0.285051140502601,0.22858620524719886,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.24111605785546544
-0.44111352828343126,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5967286037917041,-0.6635847838275326,-0.6371611070409555,-0.6303994405895667,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.20429829101388214,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.20986803203850654,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.7151139529411922,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5848483832932205,-0.5768980204341265,-0.5595590364963373,-0.546504413674837,-0.2596591401729162,-0.34953234947713335,0.13633618056939606,0.0839619329042654,0.15029698440823558,1.197540408290645,-0.1804744927455006,-0.2732498802869753
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.24417847144614147,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.6723590245283559,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,0.039721511559968815,0.0989569941618612,0.14174711730921272,0.22303540250691395,0.30416068154271236,0.353815680500909,-0.12706747894220094,-0.15900025582674465,-0.16764644470301251,-0.15829165280265378,-0.16766965809565187,-0.17524458584791408
-0.5952771924467144,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3170257060464436,-0.5224015434472179,-0.608617982675056,-0.22768770302176428,-0.5141012441723521,-0.5677988121197977,0.06071006321628866,0.1190885001902911,1.3009232907953212,0.25435822085317333,0.01921690361889041,-0.27101597819280615
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.37821242702421615,0.44590144765212625,0.4320293927269047,-0.13761175877527046,-0.21031439197701834,-0.17067159490566955,-0.09780040566313461,-0.1494053083734692,-0.12203800797533004,1.436249282884652,-0.1804744927455006,-0.18097253993552723
-1.0577681849365637,3.459831943716558,2.0884395812127017,2.162337705777414,8.881558261032945,9.454056427965755,9.428581936833819,-0.6611433773201791,-0.6558579870904496,-0.6404095658079395,-0.6339113254371599,-0.622587124397157,-0.6134122687227627,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
